,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2023-08-29,0.00076021894,0.0071343603,0.00301487,1.685545e-05,0.0009274934,0.0031698667,8.694094e-05,0.0015950289,0.0086727375,1.0135153e-05,0.22324163,1.0135153e-05,0.0059795366,0.028230272,1.8573297e-05,0.00018231322,0.002944021,0.22324163,0.0020619663,0.22324163,1.4523631e-05,0.0028329662,1.0135153e-05,0.016993724,0.22324163,0.012137552,1.1088505e-05,2.5427125e-05,0.01019281
2023-08-30,0.0008061528,0.007249195,0.0033036629,1.6851523e-05,0.0009136545,0.0030741456,8.518194e-05,0.001614305,0.00798293,1.0113898e-05,0.22277345,1.0113898e-05,0.006212396,0.028695557,1.7630176e-05,0.00017892283,0.0031354565,0.22277345,0.002067411,0.22277345,1.3343727e-05,0.0028169488,1.0113898e-05,0.017785586,0.22277345,0.01215283,1.0434371e-05,2.4832247e-05,0.010718501
2023-08-31,0.0016484124,0.0068303356,0.0065216403,2.8540646e-05,0.00083809294,0.0021298095,0.000107589774,0.0017424425,0.0036393923,1.0164355e-05,0.22388485,1.0164355e-05,0.00700377,0.025277391,1.9647956e-05,0.00019153555,0.004412076,0.22388485,0.0018833099,0.22388485,1.2063578e-05,0.0028505733,1.0164355e-05,0.019409504,0.22388485,0.008947987,1.0854255e-05,3.255381e-05,0.010892514
2023-09-01,0.0013634241,0.0062402254,0.0060150446,3.0019268e-05,0.0009707974,0.0021257973,0.00015335005,0.0016747124,0.0032293461,1.0219143e-05,0.22509164,1.0219143e-05,0.0066448515,0.023571314,2.5318595e-05,0.0001718015,0.0033143123,0.22509164,0.0021408892,0.22509164,1.3294204e-05,0.003748934,1.0219143e-05,0.017956162,0.22509164,0.0089589525,1.0219143e-05,3.332767e-05,0.01121069
2023-09-05,0.0013968756,0.006363581,0.006433529,3.1182248e-05,0.00095770106,0.0019599695,0.00016434607,0.0017312991,0.0029153049,1.0193482e-05,0.22452642,1.0193482e-05,0.0071914936,0.02451973,2.4540363e-05,0.00016522754,0.0032510995,0.22452642,0.0021860846,0.22452642,1.17733825e-05,0.0040724836,1.0193482e-05,0.018086722,0.22452642,0.008879266,1.0193482e-05,3.2677435e-05,0.011478866
2023-09-06,0.0014403105,0.00663106,0.006435751,3.9997954e-05,0.0008720122,0.0017601999,0.00016632068,0.001987256,0.0032517272,1.0252085e-05,0.22581723,1.1821763e-05,0.0073245796,0.022530848,2.6965867e-05,0.0001899048,0.003368759,0.22581723,0.002032798,0.22581723,1.2708264e-05,0.0036270248,1.0252085e-05,0.016243584,0.22581723,0.008054057,1.0605653e-05,3.832118e-05,0.0106539335
2023-09-07,0.0014141521,0.007137621,0.0063337567,3.633528e-05,0.00082853134,0.0017881009,0.00014181637,0.0021153002,0.0036683728,1.0214811e-05,0.2249962,1.1651449e-05,0.0076692565,0.0237677,2.4044733e-05,0.00019127154,0.0034799203,0.2249962,0.0019529196,0.2249962,1.1663901e-05,0.0034882172,1.0214811e-05,0.01676976,0.2249962,0.008282193,1.0461177e-05,3.580964e-05,0.0108358795
2023-09-08,0.0014223803,0.0073287,0.0063577127,2.9198669e-05,0.0008325975,0.0018749513,0.00012632714,0.0020270515,0.0037690152,1.0136149e-05,0.22326358,1.0136149e-05,0.007914433,0.026789142,2.0261912e-05,0.00017752162,0.003583236,0.22326358,0.0019936636,0.22326358,1.0136149e-05,0.0035447623,1.0136149e-05,0.018475272,0.22326358,0.009052442,1.0136149e-05,3.0907573e-05,0.011545475
2023-09-11,0.0014895467,0.007811264,0.006112234,2.4285986e-05,0.0007937286,0.0019631637,0.00010152344,0.0020190985,0.0041959174,1.0072775e-05,0.22186767,1.0072775e-05,0.008277061,0.029578019,1.7084065e-05,0.00017890114,0.0039059434,0.22186767,0.0019355102,0.22186767,1.0072775e-05,0.003340559,1.0072775e-05,0.019566653,0.22186767,0.009600276,1.0072775e-05,2.8468134e-05,0.011539805
2023-09-12,0.0008327017,0.007334441,0.0038890636,2.0701387e-05,0.00091483176,0.0027017116,0.00010243924,0.00181908,0.0065062875,1.0130778e-05,0.22314526,1.0130778e-05,0.0067595267,0.027856193,1.7917711e-05,0.00017517635,0.0030557825,0.22314526,0.0020195392,0.22314526,1.18750695e-05,0.0031279486,1.0130778e-05,0.018049087,0.22314526,0.011100021,1.0130778e-05,2.5541602e-05,0.011058561
2023-09-13,0.0009744748,0.0077441703,0.0041788137,2.0321064e-05,0.0008300983,0.0025207682,8.942466e-05,0.0019811748,0.006661201,1.0079668e-05,0.2220195,1.0079668e-05,0.0073129875,0.030083701,1.5562555e-05,0.0001829196,0.0033609893,0.2220195,0.0018806258,0.2220195,1.0398363e-05,0.0029644878,1.0079668e-05,0.01894453,0.2220195,0.011068868,1.0079668e-05,2.4974488e-05,0.011031253
2023-09-14,0.00095385476,0.0074148173,0.003951809,2.1118534e-05,0.0008893245,0.0026541376,9.6008305e-05,0.001839638,0.0062911,1.0135294e-05,0.22324474,1.0364235e-05,0.0069464156,0.028222153,1.811878e-05,0.00018922715,0.0032783274,0.22324474,0.0019704239,0.22324474,1.232134e-05,0.0030244687,1.0135294e-05,0.017809026,0.22324474,0.010799437,1.0328802e-05,2.77246e-05,0.010570703
2023-09-15,0.0006608451,0.007712759,0.0024897945,1.6678516e-05,0.0008380648,0.0033864316,6.985709e-05,0.0017272886,0.0123107815,1.0116898e-05,0.22283953,1.1691315e-05,0.0059714876,0.02835925,1.702347e-05,0.00020374861,0.0029518695,0.22283953,0.0018558577,0.22283953,1.54593e-05,0.0024383462,1.0116898e-05,0.01594869,0.22283953,0.012344867,1.4028334e-05,2.522443e-05,0.009251719
2023-09-18,0.0005679702,0.008208351,0.0018551836,1.06836305e-05,0.0007279575,0.0037781198,4.6744848e-05,0.0016299669,0.022572145,9.919811e-06,0.21849842,1.0008758e-05,0.0055123377,0.03363523,1.30607295e-05,0.00019027341,0.0027697163,0.21849842,0.0017455807,0.21849842,1.3960925e-05,0.0021391474,9.919811e-06,0.01645887,0.21849842,0.01502561,1.2685638e-05,1.8930388e-05,0.009043908
2023-09-19,0.0005802962,0.008091533,0.0017650368,1.0752859e-05,0.0006802066,0.0035989839,4.3317246e-05,0.001700197,0.02670558,9.868223e-06,0.2173621,1.0143562e-05,0.0053990656,0.03490522,1.264054e-05,0.00019335616,0.002802747,0.2173621,0.0016440355,0.2173621,1.3670679e-05,0.0020069703,9.868223e-06,0.016427536,0.2173621,0.014996905,1.2821979e-05,1.8479926e-05,0.008912321
2023-09-20,0.00059312885,0.007879255,0.0016504762,1.1355473e-05,0.000649062,0.0033156695,4.03733e-05,0.0016170358,0.028949652,9.858639e-06,0.21715099,1.1104544e-05,0.00541203,0.035738975,1.3812434e-05,0.00018926189,0.0028643461,0.21715099,0.0016672591,0.21715099,1.4475115e-05,0.0020027154,9.858639e-06,0.015298232,0.21715099,0.014754998,1.420981e-05,1.9416026e-05,0.008669463
2023-09-21,0.000868788,0.010167555,0.0023666408,1.5164363e-05,0.00047428784,0.002590292,3.4917623e-05,0.0026005828,0.03111694,9.859698e-06,0.21717434,1.5784752e-05,0.0064442735,0.032851126,1.230277e-05,0.00025311156,0.0034258226,0.21717434,0.0012343092,0.21717434,1.2014156e-05,0.0016935229,9.859698e-06,0.015269899,0.21717434,0.0116469795,1.8327824e-05,2.1929236e-05,0.008148354
2023-09-22,0.0009115381,0.010370181,0.0025437332,1.8119319e-05,0.00048159447,0.0025169032,3.6457524e-05,0.0031448498,0.027742766,9.899502e-06,0.21805108,1.7475488e-05,0.0068388786,0.03111009,1.2625435e-05,0.00028107356,0.0035518883,0.21805108,0.001152579,0.21805108,1.1894936e-05,0.0016800018,9.899502e-06,0.016001979,0.21805108,0.010883883,1.9258854e-05,2.4337882e-05,0.008423843
2023-09-25,0.0009524521,0.0100600375,0.0027328902,2.3590414e-05,0.0004890661,0.0023850424,4.219744e-05,0.0034987847,0.025200797,9.990914e-06,0.22006455,2.0383564e-05,0.006733812,0.027654968,1.4675936e-05,0.0003114934,0.0035764633,0.22006455,0.0011012008,0.22006455,1.33318645e-05,0.0016425427,9.990914e-06,0.0152908955,0.22006455,0.009734036,2.2542463e-05,2.8609345e-05,0.00819189
2023-09-26,0.0011228661,0.010372305,0.0029299618,2.7631606e-05,0.00043106626,0.0020736791,4.1169005e-05,0.0038412202,0.026461987,9.996533e-06,0.22018832,2.4322282e-05,0.006952499,0.027059179,1.5237619e-05,0.00033883666,0.0037687211,0.22018832,0.0010121724,0.22018832,1.33473295e-05,0.0015477104,9.996533e-06,0.014519186,0.22018832,0.008909231,2.5923968e-05,3.129984e-05,0.0077072345
2023-09-27,0.001124164,0.009725462,0.0028798142,2.9465906e-05,0.0004471677,0.0020936045,4.543055e-05,0.0036323164,0.025703458,1.0050636e-05,0.22138003,2.581886e-05,0.006554672,0.025524776,1.7159975e-05,0.00034565845,0.0036340004,0.22138003,0.001043103,0.22138003,1.504007e-05,0.001546827,1.0050636e-05,0.013788208,0.22138003,0.008752039,2.7921766e-05,3.359738e-05,0.007470005
2023-09-28,0.0010356171,0.009210794,0.0025913168,2.894936e-05,0.00048519977,0.0023117121,4.6690075e-05,0.0036773095,0.026542524,1.0072256e-05,0.22185624,2.7257438e-05,0.006098699,0.023916047,1.8651619e-05,0.00036579196,0.003471973,0.22185624,0.0010526524,0.22185624,1.7343487e-05,0.0015219784,1.0072256e-05,0.01361718,0.22185624,0.008953047,3.0080015e-05,3.5596437e-05,0.007498581
2023-09-29,0.0011869915,0.009673364,0.0028353115,2.3653804e-05,0.00046766808,0.002312166,3.9628725e-05,0.003388844,0.02513809,1.0004547e-05,0.22036484,2.423666e-05,0.0066477926,0.027768519,1.530104e-05,0.00034536747,0.003887549,0.22036484,0.0010754385,0.22036484,1.4217581e-05,0.0015101183,1.0004547e-05,0.014839552,0.22036484,0.009538312,2.5673904e-05,3.1593627e-05,0.007731263
2023-10-02,0.0017679662,0.010577366,0.0039848518,2.532287e-05,0.0004021013,0.0018599632,3.6034708e-05,0.0037519976,0.020920467,9.962322e-06,0.21943478,2.4881156e-05,0.007811501,0.030693056,1.3355087e-05,0.00035272815,0.004698324,0.21943478,0.0009918271,0.21943478,1.0795843e-05,0.0014847203,9.962322e-06,0.016109707,0.21943478,0.008658472,2.319714e-05,3.1371455e-05,0.0080108335
2023-10-03,0.0017938106,0.011028422,0.0041402653,2.7957958e-05,0.00037414633,0.0017244994,3.57891e-05,0.0039646165,0.022131642,9.961284e-06,0.21941191,2.6608657e-05,0.00797447,0.030238314,1.3619423e-05,0.00035991785,0.004710778,0.21941191,0.000942924,0.21941191,1.0647204e-05,0.001440062,9.961284e-06,0.015437617,0.21941191,0.008113733,2.4907906e-05,3.199428e-05,0.0077857147
2023-10-04,0.0023171897,0.011306907,0.005180806,2.969584e-05,0.00034784092,0.0015372767,3.542449e-05,0.0041747997,0.019101067,9.940962e-06,0.21896428,2.7188655e-05,0.008587996,0.03183225,1.29689715e-05,0.00036514443,0.005211122,0.21896428,0.0008950331,0.21896428,9.940962e-06,0.0014223336,9.940962e-06,0.016198246,0.21896428,0.0075092167,2.3294444e-05,3.2590247e-05,0.00796463
2023-10-05,0.0019254566,0.011046545,0.0045535658,2.6880622e-05,0.00037949075,0.0016999171,3.559986e-05,0.00409469,0.020808574,9.931687e-06,0.21875998,2.4438812e-05,0.00805865,0.031706132,1.2574818e-05,0.00035328668,0.0048707435,0.21875998,0.0009060784,0.21875998,9.931687e-06,0.0014227186,9.931687e-06,0.016729655,0.21875998,0.007997076,2.1861959e-05,3.012382e-05,0.008226098
2023-10-06,0.0015926878,0.011310126,0.0036459141,1.8490253e-05,0.00036917574,0.002061093,2.696347e-05,0.0036784085,0.03126189,9.780843e-06,0.21543743,2.153123e-05,0.007352015,0.035324845,1.0343071e-05,0.00033875176,0.004722465,0.21543743,0.0008858046,0.21543743,9.780843e-06,0.0012483405,9.780843e-06,0.01709259,0.21543743,0.009135999,2.1130572e-05,2.4307203e-05,0.008077991
2023-10-09,0.0012086162,0.010675104,0.0027689482,1.4672235e-05,0.00042841633,0.0024787986,2.674352e-05,0.0033719058,0.034825385,9.759713e-06,0.21497202,1.9364285e-05,0.006586118,0.03479875,1.0541059e-05,0.00031682858,0.004163108,0.21497202,0.00095847837,0.21497202,1.0878531e-05,0.0013084213,9.759713e-06,0.017207308,0.21497202,0.010468005,1.9859259e-05,2.2532244e-05,0.008403569
2023-10-10,0.0010639805,0.009426059,0.0024651706,1.5820655e-05,0.00048575035,0.0027108744,3.2992393e-05,0.0029143991,0.032648325,9.867679e-06,0.21735013,1.9403773e-05,0.0058571794,0.031454258,1.3007265e-05,0.0003110488,0.0036637157,0.21735013,0.0010672419,0.21735013,1.3529157e-05,0.0013868926,9.867679e-06,0.016049353,0.21735013,0.01084214,2.1141846e-05,2.4659523e-05,0.008092783
2023-10-11,0.0010881874,0.009746922,0.0026402622,1.45445265e-05,0.0005072398,0.0028053508,3.1734435e-05,0.0029299397,0.028515747,9.850143e-06,0.21696387,1.7804918e-05,0.0063174423,0.033541474,1.1541241e-05,0.00030104697,0.003916479,0.21696387,0.0010913212,0.21696387,1.2007666e-05,0.0014403106,9.850143e-06,0.017495066,0.21696387,0.011102771,1.8695839e-05,2.3292389e-05,0.008555594
2023-10-12,0.0012322365,0.010506459,0.0028134377,1.3458973e-05,0.0004523597,0.0026522744,2.6368536e-05,0.003132004,0.03152158,9.755957e-06,0.21488929,1.7885439e-05,0.0067249723,0.036287405,1.004842e-05,0.0003080703,0.0042400225,0.21488929,0.0010170281,0.21488929,1.0344182e-05,0.0013530961,9.755957e-06,0.018277183,0.21488929,0.011116605,1.8158484e-05,2.1875714e-05,0.008670532
2023-10-13,0.0013777914,0.012146234,0.0032853142,1.6357628e-05,0.00033568943,0.001929029,2.5443473e-05,0.0032346204,0.042742375,9.728957e-06,0.21429457,2.2174674e-05,0.006603695,0.033996418,1.1371159e-05,0.00030508093,0.004608647,0.21429457,0.0009235615,0.21429457,1.0976286e-05,0.0012607222,9.728957e-06,0.013579744,0.21429457,0.008689298,2.5702691e-05,2.3040358e-05,0.0076490343
2023-10-16,0.0013078838,0.011320277,0.002967181,1.6957092e-05,0.00036460557,0.0020605347,2.8051181e-05,0.00312968,0.040900085,9.793834e-06,0.21572357,2.3107941e-05,0.006205513,0.03169479,1.2936373e-05,0.00031154367,0.0042422907,0.21572357,0.0009685357,0.21572357,1.2632459e-05,0.0013060446,9.793834e-06,0.013444335,0.21572357,0.009067039,2.6806345e-05,2.5039983e-05,0.0076501477
2023-10-17,0.0011518933,0.009730819,0.0026046066,2.2278578e-05,0.00034627182,0.0016252164,2.6266283e-05,0.002585127,0.0406411,9.824282e-06,0.21639423,2.6593649e-05,0.0061668158,0.03583553,1.5354453e-05,0.0002639309,0.004652935,0.21639423,0.0010441198,0.21639423,1.5639447e-05,0.0012554746,9.824282e-06,0.011179106,0.21639423,0.007824361,3.280428e-05,2.4829387e-05,0.007332225
2023-10-18,0.00160439,0.011751862,0.0036321576,2.4921577e-05,0.00035694512,0.0017983718,3.240581e-05,0.0036619075,0.031996004,9.947437e-06,0.21910691,3.320132e-05,0.0066839573,0.027714131,1.5720929e-05,0.00036955625,0.004730621,0.21910691,0.00090516196,0.21910691,1.4336282e-05,0.0012975285,9.947437e-06,0.012354576,0.21910691,0.0072669107,3.6548907e-05,3.3259505e-05,0.0072380276
2023-10-19,0.0017032955,0.012430471,0.004371519,3.0329213e-05,0.00034475615,0.0017144303,3.5008095e-05,0.0043374677,0.026886083,9.968022e-06,0.21956033,3.47818e-05,0.007652107,0.027741114,1.5476693e-05,0.00038845153,0.0048965453,0.21956033,0.0008510055,0.21956033,1.2548596e-05,0.0013353124,9.968022e-06,0.012833436,0.21956033,0.006514344,3.561386e-05,3.5468285e-05,0.007539191
2023-10-20,0.0015874347,0.014323134,0.004285327,2.4639718e-05,0.00029234323,0.001572193,2.7427806e-05,0.004436245,0.0362221,9.781709e-06,0.21545652,2.8824448e-05,0.008108566,0.03202973,1.20216855e-05,0.00034848574,0.004969112,0.21545652,0.00079657993,0.21545652,9.781709e-06,0.0012846614,9.781709e-06,0.013102643,0.21545652,0.0068225414,3.053165e-05,2.767553e-05,0.007812503
2023-10-23,0.0018721502,0.014941675,0.0052801864,2.8523626e-05,0.0002551956,0.0013659818,2.9155828e-05,0.0041302918,0.031102646,9.791082e-06,0.21566297,2.8345712e-05,0.009226899,0.034379892,1.1777571e-05,0.00032522905,0.0050370083,0.21566297,0.00081384217,0.21566297,9.791082e-06,0.0013375094,9.791082e-06,0.012968581,0.21566297,0.0064303484,2.9207258e-05,2.8012586e-05,0.0076962407
2023-10-24,0.0016735145,0.013208057,0.0046000895,3.470507e-05,0.00031472908,0.0015295593,3.683658e-05,0.004120219,0.028110739,9.9768595e-06,0.219755,3.641541e-05,0.00783216,0.027376985,1.6346383e-05,0.0003754199,0.004827044,0.219755,0.00084765325,0.219755,1.24146045e-05,0.0013532232,9.9768595e-06,0.011473364,0.219755,0.005989464,3.964884e-05,3.622777e-05,0.007115425
2023-10-25,0.0017310105,0.015424812,0.0055750213,3.581184e-05,0.00024949617,0.0012540593,3.5875288e-05,0.0037955455,0.03118751,9.90492e-06,0.21817042,3.4385273e-05,0.008654598,0.02935118,1.5469299e-05,0.00032467232,0.004952276,0.21817042,0.00085436064,0.21817042,1.0165506e-05,0.0013946303,9.90492e-06,0.010006717,0.21817042,0.0053452314,4.146136e-05,3.3130997e-05,0.006990992
2023-10-26,0.0016865078,0.013205783,0.00473321,4.162517e-05,0.00030604907,0.0013598816,4.2912307e-05,0.003746153,0.02775308,1.00561765e-05,0.22150205,4.293978e-05,0.007378123,0.024738567,1.9832092e-05,0.00037004636,0.0047039613,0.22150205,0.0008699872,0.22150205,1.4674722e-05,0.00138254,1.00561765e-05,0.009740802,0.22150205,0.0052728234,5.0045663e-05,4.0305928e-05,0.006471856
2023-10-27,0.0024677808,0.010730587,0.005963206,4.9843908e-05,0.0003964033,0.0014112188,5.577256e-05,0.0042647966,0.012277725,1.0147913e-05,0.2235227,4.1096508e-05,0.008486792,0.025003387,2.047973e-05,0.000406214,0.004838907,0.2235227,0.00091205863,0.2235227,1.2802708e-05,0.001632852,1.0147913e-05,0.0136917615,0.2235227,0.0056320447,3.308814e-05,4.794319e-05,0.0075122965
2023-10-30,0.0022303776,0.00986922,0.0050241677,4.906517e-05,0.00045704274,0.0016422898,5.6993784e-05,0.004225878,0.012144841,1.0194466e-05,0.22454809,4.4492037e-05,0.007742134,0.023212548,2.1847209e-05,0.00044774413,0.0048344866,0.22454809,0.00093379983,0.22454809,1.5731122e-05,0.001560461,1.0194466e-05,0.013849645,0.22454809,0.005953987,3.7163492e-05,5.2702886e-05,0.007380656
2023-10-31,0.0018980338,0.008680722,0.004661746,5.679158e-05,0.00055564265,0.0018165361,7.4826676e-05,0.0039547957,0.010072092,1.0294689e-05,0.22675563,4.5236156e-05,0.0069159227,0.020200372,2.6528223e-05,0.0004530109,0.0044168783,0.22675563,0.0009974878,0.22675563,1.9865422e-05,0.0016385115,1.0294689e-05,0.013329382,0.22675563,0.005780799,3.972594e-05,5.9512073e-05,0.007262531
2023-11-01,0.0019281667,0.00850627,0.0045719356,4.860156e-05,0.00057134865,0.0019063174,7.159387e-05,0.0037122266,0.009997455,1.0264775e-05,0.22609675,4.0190633e-05,0.006906668,0.021632215,2.4246832e-05,0.00043096827,0.004474595,0.22609675,0.0010395333,0.22609675,1.8631727e-05,0.0016741534,1.0264775e-05,0.014166082,0.22609675,0.006273162,3.4661432e-05,5.4844735e-05,0.00750867
2023-11-02,0.0015114428,0.007419157,0.0038681924,4.4448734e-05,0.0007102627,0.0023494575,8.443962e-05,0.0029950899,0.009150611,1.0327994e-05,0.22748923,3.5315967e-05,0.005981025,0.020080237,2.7385822e-05,0.00040046862,0.0040332885,0.22748923,0.0012037319,0.22748923,2.298242e-05,0.0017709259,1.0327994e-05,0.013885835,0.22748923,0.006893402,3.405956e-05,5.5230055e-05,0.007465473
2023-11-03,0.0010521662,0.0060195564,0.0030327379,3.7415364e-05,0.00096604374,0.00306529,0.00011463862,0.0020678656,0.008069574,1.0395262e-05,0.2289709,2.6630378e-05,0.0048013977,0.018821191,3.3081884e-05,0.00032764938,0.0031717734,0.2289709,0.0015176783,0.2289709,2.9952504e-05,0.0021340742,1.0395262e-05,0.013458831,0.2289709,0.007899699,2.8903862e-05,5.20273e-05,0.0073674014
2023-11-06,0.0011439319,0.0064381748,0.0033508313,3.3863824e-05,0.0009040232,0.0030580175,9.5874595e-05,0.0021915508,0.0084227,1.0337539e-05,0.22769947,2.3929993e-05,0.0050895056,0.020267494,2.7249742e-05,0.0003272635,0.0035789579,0.22769947,0.0014241147,0.22769947,2.525191e-05,0.0019739291,1.0337539e-05,0.0149096325,0.22769947,0.008055789,2.6702075e-05,4.6632973e-05,0.007766129
2023-11-07,0.0014057413,0.007032635,0.0039809328,3.418932e-05,0.0007949597,0.0027820335,7.950207e-05,0.002450696,0.008414749,1.0283583e-05,0.22651102,2.437977e-05,0.005641491,0.021542957,2.2926015e-05,0.00034711583,0.0043284344,0.22651102,0.001301023,0.22651102,2.0940653e-05,0.0017476225,1.0283583e-05,0.01606816,0.22651102,0.0078083198,2.7018237e-05,4.5323522e-05,0.0080343
2023-11-08,0.0012214874,0.007519121,0.0034595113,2.8455359e-05,0.0007558455,0.0030026187,6.55598e-05,0.0025442136,0.011223128,1.021889e-05,0.22508606,2.331802e-05,0.0057120197,0.02346926,1.955031e-05,0.0003482663,0.004251593,0.22508606,0.0012627749,0.22508606,1.9257697e-05,0.0016130664,1.021889e-05,0.016367247,0.22508606,0.008548555,2.6248601e-05,3.973578e-05,0.0081144115
2023-11-09,0.0010970277,0.0073315357,0.003036965,3.0303887e-05,0.0007930954,0.0030635365,7.338211e-05,0.0025985965,0.011419421,1.0260362e-05,0.22599953,2.6015732e-05,0.005625703,0.022361752,2.212511e-05,0.000355912,0.0037188404,0.22599953,0.0013014246,0.22599953,2.1744774e-05,0.001780065,1.0260362e-05,0.01509351,0.22599953,0.008512206,2.7667891e-05,4.294152e-05,0.0076477802
2023-11-10,0.0015982876,0.0071656588,0.004363111,4.2717566e-05,0.00073087943,0.0025909059,7.722979e-05,0.0028006223,0.008289316,1.0314066e-05,0.22718243,2.9941697e-05,0.00578827,0.019792248,2.340562e-05,0.00039971428,0.0047801253,0.22718243,0.0011649473,0.22718243,2.2163526e-05,0.0015581028,1.0314066e-05,0.015556228,0.22718243,0.00692786,3.3950986e-05,5.148719e-05,0.0074625667
2023-11-13,0.0015780573,0.007454521,0.0041999584,4.055611e-05,0.00063139177,0.0025561643,6.319583e-05,0.002491948,0.010904629,1.0294735e-05,0.22675666,2.9840843e-05,0.005489254,0.020272885,2.10915e-05,0.00039551908,0.0053018173,0.22675666,0.0011104784,0.22675666,2.2154774e-05,0.0012453747,1.0294735e-05,0.014887896,0.22675666,0.007090803,4.0461116e-05,4.699331e-05,0.0070777694
